0.7678063670265193,0.4401709996534534,0.2592592930097544,0.38319092744566874,0.38319092744566874,0.2592592930097546,0.08618234795402553,0.24145301812845518,-0.8490029701911309,-0.058404563969552695,-0.40740746273274786,-0.34330487562661577,-0.3433048756266158,-0.05840456396955269,0.09686610595015623,-0.20797722949163802,-0.4074074627327479,0.09686610595015624,-0.13105415174137242,-0.20797722949163805,-0.2065527413596405,0.008547012505956735,-0.007122509837895377,-0.00854701250595671,-0.055199437632050256,0.003205129856894298,0.05519943763205026,-0.003205129856894283,0.12108263502204888,-0.035612540592652446,-0.03561253963744949,0.16381769640558894,-0.0320512899721169,0.12179489285145845,-0.18162395549420232,0.0918803526148609,0.07122508080322341,-0.07122508156738581,-0.07122508080322346,0.07122508156738581,0.2065527413596406,-0.008547012505956715,-0.0032051298568942926,0.05519943763205025,0.008547012505956745,0.007122509837895407,-0.05519943763205025,0.00320512985689429,-0.12108263502204888,-0.12179489285145842,-0.07122508080322341,0.03205128997211694,-0.16381769640558896,0.03561254059265243,0.07122508156738579,-0.0712250815673858,0.03561253963744945,0.18162395549420232,0.07122508080322341,-0.09188035261486086
0.4401709996534534,0.7678063670265192,0.3831909274456688,0.25925929300975453,0.25925929300975453,0.3831909274456687,0.24145301812845518,0.08618234795402552,-0.8490029701911309,-0.34330487562661594,-0.4074074627327479,-0.058404563969552604,-0.0584045639695526,-0.34330487562661594,-0.20797722949163808,0.09686610595015625,-0.40740746273274797,-0.20797722949163805,-0.13105415174137244,0.09686610595015624,-0.00854701250595675,0.2065527413596405,0.008547012505956735,0.007122509837895398,-0.0032051298568943126,0.05519943763205025,0.003205129856894289,-0.05519943763205027,-0.12108263502204886,-0.16381769640558894,0.03561253963744946,0.03561254059265246,-0.12179489285145843,0.032051289972116925,-0.09188035261486087,0.18162395549420235,-0.07122508080322343,-0.0712250815673858,0.07122508080322343,0.07122508156738583,0.008547012505956759,-0.2065527413596405,-0.05519943763205024,0.003205129856894304,-0.007122509837895372,-0.008547012505956714,-0.003205129856894279,0.05519943763205028,0.12108263502204886,-0.03205128997211693,0.07122508080322341,0.12179489285145842,-0.03561254059265249,0.16381769640558894,0.0712250815673858,-0.07122508156738581,-0.03561253963744948,0.09188035261486086,-0.07122508080322344,-0.18162395549420238
0.2592592930097544,0.3831909274456688,0.7678063670265194,0.44017099965345335,0.08618234795402552,0.2414530181284552,0.38319092744566874,0.25925929300975453,-0.4074074627327479,-0.34330487562661594,-0.849002970191131,-0.058404563969552604,0.09686610595015621,-0.2079772294916381,-0.3433048756266159,-0.05840456396955265,-0.13105415174137247,-0.20797722949163805,-0.4074074627327479,0.09686610595015621,-0.0071225098378953754,-0.008547012505956733,-0.20655274135964055,0.008547012505956752,0.055199437632050256,-0.00320512985689429,-0.05519943763205025,0.003205129856894305,-0.03561253963744949,0.16381769640558905,0.12108263502204887,-0.035612540592652474,-0.18162395549420232,0.09188035261486087,-0.032051289972116925,0.12179489285145846,-0.07122508080322343,0.07122508156738581,0.07122508080322343,-0.07122508156738583,0.0032051298568943087,-0.055199437632050236,-0.20655274135964055,0.008547012505956717,0.055199437632050256,-0.0032051298568942822,-0.008547012505956745,-0.007122509837895399,0.0712250808032234,-0.032051289972116925,0.12108263502204888,0.12179489285145843,-0.07122508156738581,0.0712250815673858,0.163817696405589,-0.03561254059265244,-0.07122508080322344,0.09188035261486087,-0.03561253963744946,-0.18162395549420235
0.38319092744566874,0.25925929300975453,0.44017099965345335,0.7678063670265192,0.24145301812845518,0.08618234795402555,0.25925929300975453,0.38319092744566874,-0.4074074627327479,-0.05840456396955271,-0.849002970191131,-0.3433048756266158,-0.20797722949163808,0.09686610595015621,-0.058404563969552716,-0.34330487562661577,-0.13105415174137244,0.09686610595015618,-0.4074074627327479,-0.20797722949163802,0.008547012505956766,0.007122509837895423,-0.008547012505956728,0.2065527413596406,0.00320512985689431,-0.05519943763205025,-0.003205129856894282,0.05519943763205026,0.035612539637449446,0.03561254059265246,-0.12108263502204888,-0.16381769640558902,-0.09188035261486087,0.1816239554942023,-0.12179489285145843,0.032051289972116946,0.07122508080322343,0.0712250815673858,-0.07122508080322344,-0.07122508156738583,0.05519943763205025,-0.0032051298568942866,-0.008547012505956752,0.2065527413596405,0.0032051298568942965,-0.055199437632050256,0.007122509837895395,0.008547012505956736,-0.07122508080322341,-0.12179489285145845,-0.12108263502204886,0.03205128997211693,-0.07122508156738581,0.07122508156738577,0.035612540592652446,-0.16381769640558894,0.07122508080322344,0.18162395549420235,0.03561253963744948,-0.0918803526148609
0.38319092744566874,0.25925929300975453,0.08618234795402552,0.24145301812845518,0.7678063670265193,0.4401709996534534,0.25925929300975453,0.3831909274456687,-0.40740746273274797,0.09686610595015624,-0.1310541517413725,-0.20797722949163802,-0.34330487562661577,-0.058404563969552695,0.09686610595015618,-0.20797722949163805,-0.849002970191131,-0.058404563969552695,-0.4074074627327479,-0.3433048756266158,-0.05519943763205024,0.0032051298568942866,0.05519943763205024,-0.0032051298568942887,-0.20655274135964055,0.008547012505956738,-0.007122509837895388,-0.008547012505956724,0.07122508080322343,-0.0712250815673858,-0.07122508080322344,0.0712250815673858,-0.03205128997211695,0.12179489285145842,-0.18162395549420232,0.09188035261486086,0.12108263502204886,-0.035612540592652425,-0.03561253963744952,0.16381769640558905,-0.008547012505956747,-0.007122509837895379,0.055199437632050284,-0.003205129856894302,-0.20655274135964055,0.008547012505956766,0.0032051298568943126,-0.05519943763205026,-0.03561253963744949,-0.18162395549420235,-0.07122508080322344,0.0918803526148609,0.16381769640558902,-0.03561254059265245,-0.07122508156738583,0.07122508156738581,0.12108263502204887,0.12179489285145843,0.07122508080322344,-0.03205128997211693
0.2592592930097546,0.3831909274456687,0.2414530181284552,0.08618234795402555,0.4401709996534534,0.7678063670265194,0.38319092744566874,0.25925929300975453,-0.40740746273274797,-0.20797722949163808,-0.13105415174137247,0.09686610595015623,-0.05840456396955263,-0.3433048756266159,-0.20797722949163808,0.0968661059501562,-0.8490029701911312,-0.34330487562661566,-0.40740746273274797,-0.05840456396955267,-0.0032051298568942996,0.055199437632050256,0.003205129856894289,-0.055199437632050256,-0.008547012505956738,0.20655274135964052,0.008547012505956735,0.007122509837895396,-0.07122508080322344,-0.0712250815673858,0.07122508080322344,0.07122508156738583,-0.12179489285145843,0.03205128997211695,-0.09188035261486086,0.18162395549420235,-0.12108263502204888,-0.16381769640558902,0.03561253963744943,0.03561254059265244,0.007122509837895407,0.008547012505956783,0.0032051298568943083,-0.055199437632050256,-0.00854701250595672,0.2065527413596406,0.05519943763205028,-0.00320512985689429,0.03561253963744944,-0.09188035261486087,0.07122508080322344,0.18162395549420235,0.035612540592652425,-0.16381769640558907,-0.07122508156738583,0.0712250815673858,-0.12108263502204888,0.03205128997211693,-0.07122508080322346,-0.12179489285145843
0.08618234795402553,0.24145301812845518,0.38319092744566874,0.25925929300975453,0.25925929300975453,0.38319092744566874,0.7678063670265192,0.44017099965345324,-0.13105415174137242,-0.20797722949163808,-0.4074074627327479,0.0968661059501562,0.09686610595015623,-0.20797722949163808,-0.3433048756266158,-0.05840456396955267,-0.4074074627327479,-0.3433048756266158,-0.8490029701911307,-0.058404563969552604,0.05519943763205028,-0.003205129856894297,-0.055199437632050256,0.003205129856894304,-0.0071225098378953616,-0.008547012505956731,-0.20655274135964047,0.008547012505956776,-0.07122508080322347,0.07122508156738583,0.07122508080322344,-0.07122508156738583,-0.18162395549420232,0.09188035261486086,-0.03205128997211692,0.12179489285145845,-0.035612539637449495,0.16381769640558896,0.12108263502204883,-0.03561254059265249,-0.055199437632050256,0.003205129856894316,0.008547012505956722,0.007122509837895389,-0.0032051298568942974,0.05519943763205029,0.20655274135964052,-0.008547012505956741,0.07122508080322343,-0.09188035261486087,0.03561253963744946,0.18162395549420232,0.07122508156738581,-0.07122508156738584,-0.16381769640558896,0.035612540592652446,-0.07122508080322346,0.0320512899721169,-0.12108263502204888,-0.12179489285145846
0.24145301812845518,0.08618234795402552,0.25925929300975453,0.38319092744566874,0.3831909274456687,0.25925929300975453,0.44017099965345324,0.7678063670265193,-0.13105415174137244,0.09686610595015623,-0.40740746273274797,-0.20797722949163808,-0.20797722949163805,0.09686610595015621,-0.05840456396955269,-0.34330487562661577,-0.40740746273274797,-0.0584045639695527,-0.8490029701911308,-0.34330487562661577,0.003205129856894317,-0.055199437632050256,-0.003205129856894289,0.05519943763205026,0.008547012505956762,0.00712250983789541,-0.008547012505956702,0.20655274135964063,0.07122508080322343,0.07122508156738583,-0.07122508080322344,-0.07122508156738584,-0.09188035261486087,0.18162395549420232,-0.12179489285145845,0.032051289972116905,0.03561253963744945,0.03561254059265244,-0.12108263502204891,-0.163817696405589,-0.0032051298568943013,0.05519943763205028,-0.007122509837895394,-0.008547012505956754,-0.05519943763205026,0.003205129856894318,0.008547012505956752,-0.2065527413596405,-0.07122508080322343,-0.18162395549420232,-0.035612539637449446,0.09188035261486087,0.07122508156738581,-0.07122508156738583,-0.035612540592652446,0.16381769640558902,0.07122508080322344,0.12179489285145843,0.12108263502204887,-0.03205128997211694
-0.8490029701911309,-0.8490029701911309,-0.4074074627327479,-0.4074074627327479,-0.40740746273274797,-0.40740746273274797,-0.13105415174137242,-0.13105415174137244,1.8689461265664884,0.08547009079962643,0.7293448323733831,0.08547009079962632,0.08547009079962636,0.08547009079962643,-0.08547009079962647,-0.0854700907996265,0.7293448323733831,-0.08547009079962647,0.26210830348274494,-0.0854700907996265,0.16381769640558896,-0.16381769640558896,-0.03561254059265246,0.03561254059265243,0.0712250815673858,-0.07122508156738583,-0.07122508156738583,0.07122508156738583,-1.5720931501039814E-17,0.28490033009035426,3.2146594414195206E-17,-0.28490033009035426,0.04273506157457994,-0.042735061574579944,0.21367524317383282,-0.21367524317383282,1.5612511283791264E-17,0.1424501631347716,7.37257477290143E-18,-0.14245016313477163,-0.16381769640558902,0.1638176964055889,0.07122508156738583,-0.07122508156738583,-0.03561254059265247,0.03561254059265244,0.07122508156738583,-0.07122508156738583,5.117434254131581E-17,0.04273506157457997,3.2526065174565133E-19,-0.04273506157457999,0.2849003300903543,-0.28490033009035426,-0.14245016313477163,0.14245016313477163,3.469446951953614E-18,-0.2136752431738328,2.8189256484623115E-18,0.21367524317383282
-0.058404563969552695,-0.34330487562661594,-0.34330487562661594,-0.05840456396955271,0.09686610595015624,-0.20797722949163808,-0.20797722949163808,0.09686610595015623,0.08547009079962643,1.0712251829037764,0.08547009079962653,-0.18233621061932678,-0.29914533053472914,0.29914533053472936,0.29914533053472925,-0.2991453305347291,-0.08547009079962643,0.33048436589116315,-0.08547009079962643,-0.19373221190031242,-0.03561253963744947,-0.12108263502204884,0.12108263502204888,0.035612539637449474,-0.07122508080322343,-0.07122508080322344,0.07122508080322346,0.07122508080322347,0.2849003270337046,1.8539857149502126E-17,-0.2849003270337046,-8.646512325571898E-18,0.21367524202758928,0.04273505584336351,-0.042735055843363554,-0.21367524202758933,0.14245016160644686,-2.2551405187698492E-17,-0.14245016160644686,-1.5395670849294163E-17,-0.09188035261486087,-0.03205128997211694,-0.03205128997211693,-0.09188035261486088,-0.18162395549420232,-0.12179489285145842,-0.12179489285145843,-0.18162395549420232,-0.042735055843363526,-0.25641028825524503,-0.04273505584336351,-0.05128206987764433,0.2136752431738328,0.04273506157457997,0.042735061574579916,0.2136752431738328,0.21367524202758933,0.05128206987764429,0.2136752420275893,0.25641028825524503
