0.7678062678062682 ,0.4401709401709404 ,0.25925925925925924 ,0.38319088319088324 ,0.38319088319088324 ,0.2592592592592593 ,0.0861823361823362 ,0.24145299145299143 ,-0.8490028490028491 ,-0.058404558404558556 ,-0.40740740740740744 ,-0.3433048433048433 ,-0.34330484330484334 ,-0.05840455840455845 ,0.09686609686609685 ,-0.20797720797720792 ,-0.4074074074074076 ,0.09686609686609682 ,-0.1310541310541311 ,-0.20797720797720795 ,-0.20655270655270663 ,0.008547008547008572 ,-0.007122507122507138 ,-0.00854700854700857 ,-0.0551994301994302 ,0.0032051282051282076 ,0.0551994301994302 ,-0.003205128205128219 ,0.12108262108262109 ,-0.03561253561253562 ,-0.035612535612535585 ,0.1638176638176639 ,-0.03205128205128209 ,0.1217948717948718 ,-0.18162393162393167 ,0.0918803418803419 ,0.07122507122507123 ,-0.07122507122507124 ,-0.07122507122507121 ,0.07122507122507125 ,0.20655270655270672 ,-0.008547008547008534 ,-0.0032051282051282024 ,0.055199430199430216 ,0.008547008547008576 ,0.00712250712250715 ,-0.05519943019943019 ,0.0032051282051282198 ,-0.12108262108262109 ,-0.12179487179487182 ,-0.07122507122507127 ,0.03205128205128205 ,-0.1638176638176638 ,0.03561253561253559 ,0.07122507122507118 ,-0.07122507122507121 ,0.03561253561253557 ,0.1816239316239316 ,0.07122507122507123 ,-0.09188034188034189
0.4401709401709404 ,0.7678062678062683 ,0.3831908831908833 ,0.2592592592592593 ,0.25925925925925936 ,0.38319088319088324 ,0.24145299145299146 ,0.08618233618233619 ,-0.8490028490028492 ,-0.34330484330484345 ,-0.4074074074074075 ,-0.05840455840455841 ,-0.05840455840455841 ,-0.3433048433048434 ,-0.20797720797720798 ,0.09686609686609689 ,-0.4074074074074076 ,-0.20797720797720798 ,-0.13105413105413105 ,0.09686609686609682 ,-0.008547008547008537 ,0.20655270655270663 ,0.008547008547008576 ,0.007122507122507127 ,-0.003205128205128207 ,0.055199430199430216 ,0.003205128205128219 ,-0.0551994301994302 ,-0.12108262108262115 ,-0.16381766381766388 ,0.035612535612535606 ,0.03561253561253564 ,-0.1217948717948718 ,0.032051282051282076 ,-0.09188034188034189 ,0.18162393162393167 ,-0.07122507122507123 ,-0.07122507122507125 ,0.07122507122507124 ,0.07122507122507123 ,0.008547008547008555 ,-0.20655270655270663 ,-0.055199430199430195 ,0.0032051282051282306 ,-0.007122507122507128 ,-0.008547008547008527 ,-0.0032051282051282102 ,0.0551994301994302 ,0.12108262108262113 ,-0.032051282051282076 ,0.07122507122507121 ,0.12179487179487179 ,-0.03561253561253561 ,0.16381766381766377 ,0.0712250712250712 ,-0.07122507122507121 ,-0.03561253561253562 ,0.09188034188034187 ,-0.07122507122507123 ,-0.1816239316239316
0.25925925925925924 ,0.3831908831908833 ,0.7678062678062682 ,0.44017094017094033 ,0.0861823361823362 ,0.24145299145299146 ,0.3831908831908833 ,0.25925925925925924 ,-0.4074074074074076 ,-0.3433048433048434 ,-0.849002849002849 ,-0.05840455840455839 ,0.09686609686609682 ,-0.20797720797720798 ,-0.3433048433048433 ,-0.058404558404558424 ,-0.13105413105413108 ,-0.20797720797720798 ,-0.4074074074074074 ,0.09686609686609685 ,-0.007122507122507135 ,-0.008547008547008525 ,-0.2065527065527066 ,0.008547008547008527 ,0.055199430199430195 ,-0.0032051282051282 ,-0.0551994301994302 ,0.0032051282051281937 ,-0.035612535612535606 ,0.16381766381766383 ,0.12108262108262112 ,-0.035612535612535606 ,-0.18162393162393162 ,0.09188034188034187 ,-0.03205128205128208 ,0.12179487179487182 ,-0.07122507122507124 ,0.07122507122507121 ,0.07122507122507127 ,-0.07122507122507121 ,0.0032051282051282163 ,-0.05519943019943019 ,-0.20655270655270663 ,0.008547008547008557 ,0.055199430199430195 ,-0.0032051282051282015 ,-0.008547008547008553 ,-0.007122507122507128 ,0.07122507122507123 ,-0.03205128205128207 ,0.12108262108262113 ,0.1217948717948718 ,-0.07122507122507123 ,0.07122507122507121 ,0.1638176638176638 ,-0.03561253561253561 ,-0.07122507122507123 ,0.09188034188034187 ,-0.03561253561253559 ,-0.18162393162393162
0.38319088319088324 ,0.2592592592592593 ,0.44017094017094033 ,0.7678062678062682 ,0.2414529914529914 ,0.08618233618233619 ,0.2592592592592593 ,0.38319088319088324 ,-0.4074074074074075 ,-0.05840455840455852 ,-0.8490028490028491 ,-0.34330484330484323 ,-0.20797720797720795 ,0.0968660968660968 ,-0.0584045584045584 ,-0.34330484330484334 ,-0.13105413105413108 ,0.09686609686609682 ,-0.40740740740740744 ,-0.20797720797720792 ,0.008547008547008524 ,0.007122507122507149 ,-0.008547008547008558 ,0.20655270655270663 ,0.003205128205128197 ,-0.055199430199430195 ,-0.0032051282051282154 ,0.055199430199430195 ,0.0356125356125356 ,0.03561253561253562 ,-0.12108262108262106 ,-0.16381766381766377 ,-0.09188034188034186 ,0.18162393162393164 ,-0.12179487179487182 ,0.0320512820512821 ,0.07122507122507124 ,0.07122507122507121 ,-0.07122507122507121 ,-0.07122507122507123 ,0.05519943019943022 ,-0.0032051282051281872 ,-0.008547008547008548 ,0.20655270655270663 ,0.00320512820512822 ,-0.055199430199430195 ,0.0071225071225071435 ,0.008547008547008569 ,-0.07122507122507125 ,-0.12179487179487182 ,-0.12108262108262112 ,0.03205128205128209 ,-0.07122507122507123 ,0.07122507122507121 ,0.035612535612535606 ,-0.1638176638176638 ,0.0712250712250712 ,0.18162393162393162 ,0.03561253561253559 ,-0.09188034188034189
0.3831908831908833 ,0.25925925925925936 ,0.0861823361823362 ,0.2414529914529914 ,0.767806267806268 ,0.4401709401709404 ,0.2592592592592593 ,0.3831908831908833 ,-0.40740740740740755 ,0.09686609686609683 ,-0.13105413105413105 ,-0.20797720797720795 ,-0.34330484330484334 ,-0.05840455840455849 ,0.09686609686609682 ,-0.20797720797720795 ,-0.8490028490028494 ,-0.058404558404558445 ,-0.4074074074074074 ,-0.34330484330484334 ,-0.05519943019943021 ,0.0032051282051282024 ,0.0551994301994302 ,-0.003205128205128204 ,-0.20655270655270666 ,0.008547008547008555 ,-0.0071225071225071365 ,-0.008547008547008558 ,0.07122507122507121 ,-0.07122507122507123 ,-0.07122507122507118 ,0.07122507122507123 ,-0.03205128205128205 ,0.1217948717948718 ,-0.18162393162393156 ,0.09188034188034187 ,0.1210826210826211 ,-0.035612535612535606 ,-0.035612535612535606 ,0.16381766381766388 ,-0.008547008547008555 ,-0.007122507122507131 ,0.05519943019943021 ,-0.003205128205128202 ,-0.20655270655270663 ,0.00854700854700859 ,0.0032051282051282133 ,-0.055199430199430174 ,-0.03561253561253565 ,-0.1816239316239316 ,-0.07122507122507121 ,0.09188034188034189 ,0.16381766381766386 ,-0.035612535612535606 ,-0.07122507122507123 ,0.07122507122507123 ,0.12108262108262108 ,0.1217948717948718 ,0.0712250712250712 ,-0.032051282051282055
0.2592592592592593 ,0.3831908831908833 ,0.24145299145299146 ,0.08618233618233621 ,0.44017094017094033 ,0.7678062678062682 ,0.38319088319088324 ,0.2592592592592593 ,-0.40740740740740755 ,-0.20797720797720795 ,-0.13105413105413105 ,0.09686609686609686 ,-0.05840455840455846 ,-0.3433048433048434 ,-0.20797720797720798 ,0.09686609686609682 ,-0.8490028490028494 ,-0.34330484330484334 ,-0.4074074074074074 ,-0.05840455840455848 ,-0.0032051282051282076 ,0.055199430199430216 ,0.0032051282051282076 ,-0.055199430199430216 ,-0.008547008547008544 ,0.2065527065527067 ,0.008547008547008569 ,0.007122507122507138 ,-0.07122507122507123 ,-0.07122507122507123 ,0.07122507122507121 ,0.07122507122507124 ,-0.1217948717948718 ,0.03205128205128205 ,-0.09188034188034189 ,0.18162393162393156 ,-0.12108262108262113 ,-0.1638176638176639 ,0.035612535612535606 ,0.035612535612535606 ,0.007122507122507168 ,0.008547008547008572 ,0.003205128205128213 ,-0.0551994301994302 ,-0.00854700854700852 ,0.2065527065527067 ,0.05519943019943021 ,-0.003205128205128179 ,0.03561253561253559 ,-0.09188034188034187 ,0.0712250712250712 ,0.1816239316239316 ,0.03561253561253558 ,-0.1638176638176639 ,-0.07122507122507123 ,0.07122507122507121 ,-0.12108262108262118 ,0.03205128205128205 ,-0.07122507122507125 ,-0.1217948717948718
0.08618233618233621 ,0.24145299145299146 ,0.3831908831908833 ,0.2592592592592593 ,0.2592592592592593 ,0.3831908831908833 ,0.7678062678062679 ,0.4401709401709401 ,-0.13105413105413108 ,-0.20797720797720798 ,-0.40740740740740744 ,0.09686609686609685 ,0.09686609686609685 ,-0.20797720797720798 ,-0.3433048433048434 ,-0.05840455840455847 ,-0.4074074074074074 ,-0.3433048433048434 ,-0.849002849002849 ,-0.05840455840455843 ,0.055199430199430195 ,-0.0032051282051282055 ,-0.05519943019943021 ,0.0032051282051281846 ,-0.007122507122507135 ,-0.008547008547008537 ,-0.20655270655270663 ,0.008547008547008534 ,-0.07122507122507121 ,0.07122507122507123 ,0.07122507122507125 ,-0.07122507122507121 ,-0.1816239316239316 ,0.09188034188034187 ,-0.03205128205128205 ,0.12179487179487182 ,-0.03561253561253561 ,0.16381766381766388 ,0.1210826210826211 ,-0.03561253561253559 ,-0.055199430199430195 ,0.003205128205128204 ,0.008547008547008543 ,0.007122507122507142 ,-0.003205128205128195 ,0.055199430199430216 ,0.20655270655270663 ,-0.008547008547008525 ,0.0712250712250712 ,-0.09188034188034189 ,0.03561253561253559 ,0.18162393162393162 ,0.07122507122507121 ,-0.07122507122507121 ,-0.16381766381766386 ,0.0356125356125356 ,-0.07122507122507123 ,0.032051282051282076 ,-0.12108262108262113 ,-0.12179487179487176
0.24145299145299143 ,0.08618233618233619 ,0.25925925925925924 ,0.38319088319088324 ,0.3831908831908833 ,0.2592592592592593 ,0.44017094017094016 ,0.767806267806268 ,-0.13105413105413108 ,0.09686609686609685 ,-0.40740740740740744 ,-0.20797720797720795 ,-0.20797720797720792 ,0.09686609686609679 ,-0.058404558404558424 ,-0.34330484330484334 ,-0.40740740740740744 ,-0.05840455840455841 ,-0.8490028490028491 ,-0.3433048433048433 ,0.0032051282051282 ,-0.055199430199430216 ,-0.0032051282051282107 ,0.0551994301994302 ,0.008547008547008543 ,0.007122507122507138 ,-0.008547008547008558 ,0.20655270655270663 ,0.07122507122507121 ,0.07122507122507123 ,-0.07122507122507121 ,-0.07122507122507121 ,-0.09188034188034187 ,0.18162393162393162 ,-0.12179487179487179 ,0.032051282051282055 ,0.035612535612535606 ,0.035612535612535606 ,-0.12108262108262109 ,-0.16381766381766388 ,-0.0032051282051281946 ,0.05519943019943021 ,-0.007122507122507135 ,-0.008547008547008537 ,-0.05519943019943018 ,0.0032051282051282267 ,0.008547008547008572 ,-0.20655270655270658 ,-0.07122507122507123 ,-0.18162393162393164 ,-0.03561253561253561 ,0.09188034188034187 ,0.07122507122507121 ,-0.07122507122507123 ,-0.03561253561253562 ,0.16381766381766388 ,0.07122507122507118 ,0.12179487179487178 ,0.12108262108262104 ,-0.03205128205128206
-0.8490028490028491 ,-0.8490028490028492 ,-0.4074074074074076 ,-0.40740740740740755 ,-0.40740740740740755 ,-0.40740740740740755 ,-0.13105413105413108 ,-0.13105413105413105 ,1.8689458689458691 ,0.08547008547008565 ,0.7293447293447296 ,0.08547008547008543 ,0.08547008547008536 ,0.08547008547008547 ,-0.08547008547008547 ,-0.0854700854700855 ,0.7293447293447296 ,-0.08547008547008542 ,0.2621082621082621 ,-0.08547008547008544 ,0.1638176638176638 ,-0.16381766381766386 ,-0.03561253561253562 ,0.035612535612535634 ,0.07122507122507123 ,-0.07122507122507123 ,-0.07122507122507123 ,0.07122507122507124 ,5.930585883495709e-17 ,0.28490028490028496 ,-8.72782748850831e-18 ,-0.2849002849002851 ,0.042735042735042764 ,-0.04273504273504277 ,0.2136752136752137 ,-0.21367521367521372 ,6.938893903907228e-18 ,0.14245014245014248 ,-5.204170427930421e-18 ,-0.14245014245014245 ,-0.16381766381766388 ,0.1638176638176638 ,0.07122507122507121 ,-0.07122507122507124 ,-0.035612535612535606 ,0.03561253561253555 ,0.0712250712250712 ,-0.07122507122507124 ,-2.42861286636753e-17 ,0.04273504273504277 ,2.3744027577432547e-17 ,-0.042735042735042715 ,0.284900284900285 ,-0.2849002849002849 ,-0.14245014245014245 ,0.14245014245014245 ,2.949029909160572e-17 ,-0.21367521367521364 ,9.107298248878237e-18 ,0.2136752136752137
-0.058404558404558556 ,-0.34330484330484345 ,-0.3433048433048434 ,-0.05840455840455852 ,0.09686609686609682 ,-0.20797720797720795 ,-0.20797720797720798 ,0.09686609686609685 ,0.08547008547008562 ,1.0712250712250713 ,0.08547008547008554 ,-0.18233618233618212 ,-0.299145299145299 ,0.299145299145299 ,0.2991452991452991 ,-0.299145299145299 ,-0.08547008547008544 ,0.3304843304843304 ,-0.08547008547008546 ,-0.1937321937321936 ,-0.0356125356125356 ,-0.12108262108262116 ,0.12108262108262108 ,0.0356125356125356 ,-0.07122507122507121 ,-0.07122507122507123 ,0.07122507122507124 ,0.07122507122507121 ,0.28490028490028485 ,5.388484797252957e-17 ,-0.2849002849002848 ,-8.51098705401121e-18 ,0.2136752136752137 ,0.042735042735042694 ,-0.0427350427350427 ,-0.21367521367521364 ,0.14245014245014245 ,1.8214596497756474e-17 ,-0.14245014245014248 ,-4.553649124439119e-18 ,-0.09188034188034189 ,-0.032051282051282055 ,-0.032051282051282076 ,-0.09188034188034187 ,-0.18162393162393162 ,-0.1217948717948718 ,-0.12179487179487178 ,-0.18162393162393162 ,-0.042735042735042694 ,-0.2564102564102564 ,-0.042735042735042736 ,-0.05128205128205128 ,0.21367521367521367 ,0.04273504273504277 ,0.0427350427350427 ,0.21367521367521364 ,0.21367521367521364 ,0.05128205128205126 ,0.21367521367521367 ,0.2564102564102563
