-0.02745966692414834,-0.39364916731037086,-0.02745966692414834
-0.12745966692414834,-0.12745966692414834,0.006350832689629154
-0.39364916731037086,-0.02745966692414834,-0.02745966692414834
-0.826028168082816,-0.826028168082816,-0.826028168082816
0.006350832689629154,-0.12745966692414834,-0.12745966692414834
-0.026028168082815852,-0.026028168082815852,-0.026028168082815852
-0.12745966692414834,0.006350832689629154,-0.12745966692414834
-0.02745966692414834,-0.02745966692414834,-0.39364916731037086
0.15491933384829668,0.1774596669241483,-0.022540333075851654
0.1774596669241483,0.15491933384829668,-0.022540333075851654
1.219677335393187,-0.1774596669241483,-0.1774596669241483
-0.1774596669241483,1.219677335393187,-0.1774596669241483
-0.022540333075851654,0.1774596669241483,0.15491933384829668
0.022540333075851654,0.022540333075851654,0.019677335393186696
0.1774596669241483,-0.022540333075851654,0.15491933384829668
-0.1774596669241483,-0.1774596669241483,1.219677335393187
0.019677335393186696,0.022540333075851654,0.022540333075851654
0.022540333075851654,0.019677335393186696,0.022540333075851654
0.15491933384829668,-0.022540333075851654,0.1774596669241483
-0.022540333075851654,0.15491933384829668,0.1774596669241483
0.049999999999999996,-0.39364916731037086,0.006350832689629154
-0.049999999999999996,-0.39364916731037086,0.006350832689629154
0.21618950038622253,-0.2936491673103709,-0.2936491673103709
-0.21618950038622253,-0.2936491673103709,-0.2936491673103709
0.0161895003862225,-0.09364916731037083,-0.09364916731037083
-0.0161895003862225,-0.09364916731037083,-0.09364916731037083
-0.049999999999999996,0.006350832689629154,-0.39364916731037086
0.049999999999999996,0.006350832689629154,-0.39364916731037086
0,0.44364916731037085,-0.05635083268962915
0.1774596669241483,0.6872983346207417,-0.09999999999999998
0,-0.44364916731037085,-0.44364916731037085
-0.1774596669241483,0.6872983346207417,-0.09999999999999998
-0.022540333075851654,0.09999999999999998,0.08729833462074169
0.022540333075851654,0.09999999999999998,0.08729833462074169
0.1774596669241483,-0.09999999999999998,0.6872983346207417
-0.1774596669241483,-0.09999999999999998,0.6872983346207417
0,0.05635083268962915,0.05635083268962915
0.022540333075851654,0.08729833462074169,0.09999999999999998
0,-0.05635083268962915,0.44364916731037085
-0.022540333075851654,0.08729833462074169,0.09999999999999998
0.12745966692414834,-0.12745966692414834,0.006350832689629154
0.02745966692414834,-0.39364916731037086,-0.02745966692414834
0.826028168082816,-0.826028168082816,-0.826028168082816
0.39364916731037086,-0.02745966692414834,-0.02745966692414834
0.026028168082815852,-0.026028168082815852,-0.026028168082815852
-0.006350832689629154,-0.12745966692414834,-0.12745966692414834
0.02745966692414834,-0.02745966692414834,-0.39364916731037086
0.12745966692414834,0.006350832689629154,-0.12745966692414834
-0.15491933384829668,0.1774596669241483,-0.022540333075851654
0.1774596669241483,1.219677335393187,-0.1774596669241483
-1.219677335393187,-0.1774596669241483,-0.1774596669241483
-0.1774596669241483,0.15491933384829668,-0.022540333075851654
-0.022540333075851654,0.022540333075851654,0.019677335393186696
0.022540333075851654,0.1774596669241483,0.15491933384829668
0.1774596669241483,-0.1774596669241483,1.219677335393187
-0.1774596669241483,-0.022540333075851654,0.15491933384829668
-0.019677335393186696,0.022540333075851654,0.022540333075851654
0.022540333075851654,0.15491933384829668,0.1774596669241483
-0.15491933384829668,-0.022540333075851654,0.1774596669241483
-0.022540333075851654,0.019677335393186696,0.022540333075851654
-0.2936491673103709,0.21618950038622253,-0.2936491673103709
-0.39364916731037086,-0.049999999999999996,0.006350832689629154
-0.39364916731037086,0.049999999999999996,0.006350832689629154
-0.2936491673103709,-0.21618950038622253,-0.2936491673103709
0.006350832689629154,-0.049999999999999996,-0.39364916731037086
-0.09364916731037083,-0.0161895003862225,-0.09364916731037083
-0.09364916731037083,0.0161895003862225,-0.09364916731037083
0.006350832689629154,0.049999999999999996,-0.39364916731037086
0.6872983346207417,0.1774596669241483,-0.09999999999999998
0.44364916731037085,0,-0.05635083268962915
0.6872983346207417,-0.1774596669241483,-0.09999999999999998
-0.44364916731037085,0,-0.44364916731037085
-0.09999999999999998,0.1774596669241483,0.6872983346207417
0.09999999999999998,0.022540333075851654,0.08729833462074169
0.09999999999999998,-0.022540333075851654,0.08729833462074169
-0.09999999999999998,-0.1774596669241483,0.6872983346207417
0.08729833462074169,0.022540333075851654,0.09999999999999998
0.05635083268962915,0,0.05635083268962915
0.08729833462074169,-0.022540333075851654,0.09999999999999998
-0.05635083268962915,0,0.44364916731037085
0.049999999999999996,-0.049999999999999996,-0.06864916731037085
-0.049999999999999996,-0.049999999999999996,-0.06864916731037085
-0.049999999999999996,0.049999999999999996,-0.06864916731037085
0.049999999999999996,0.049999999999999996,-0.06864916731037085
0.049999999999999996,-0.049999999999999996,-0.31864916731037085
-0.049999999999999996,-0.049999999999999996,-0.31864916731037085
-0.049999999999999996,0.049999999999999996,-0.31864916731037085
0.049999999999999996,0.049999999999999996,-0.31864916731037085
0,0.44364916731037085,-0.25
0.44364916731037085,0,-0.25
0,-0.44364916731037085,-0.25
-0.44364916731037085,0,-0.25
-0.09999999999999998,0.09999999999999998,0.3872983346207417
0.09999999999999998,0.09999999999999998,0.3872983346207417
0.09999999999999998,-0.09999999999999998,0.3872983346207417
-0.09999999999999998,-0.09999999999999998,0.3872983346207417
0,0.05635083268962915,0.25
0.05635083268962915,0,0.25
0,-0.05635083268962915,0.25
-0.05635083268962915,0,0.25
0.39364916731037086,-0.049999999999999996,0.006350832689629154
0.2936491673103709,0.21618950038622253,-0.2936491673103709
0.2936491673103709,-0.21618950038622253,-0.2936491673103709
0.39364916731037086,0.049999999999999996,0.006350832689629154
0.09364916731037083,-0.0161895003862225,-0.09364916731037083
-0.006350832689629154,-0.049999999999999996,-0.39364916731037086
-0.006350832689629154,0.049999999999999996,-0.39364916731037086
0.09364916731037083,0.0161895003862225,-0.09364916731037083
-0.6872983346207417,0.1774596669241483,-0.09999999999999998
0.44364916731037085,0,-0.44364916731037085
-0.6872983346207417,-0.1774596669241483,-0.09999999999999998
-0.44364916731037085,0,-0.05635083268962915
-0.09999999999999998,0.022540333075851654,0.08729833462074169
0.09999999999999998,0.1774596669241483,0.6872983346207417
0.09999999999999998,-0.1774596669241483,0.6872983346207417
-0.09999999999999998,-0.022540333075851654,0.08729833462074169
-0.08729833462074169,0.022540333075851654,0.09999999999999998
0.05635083268962915,0,0.44364916731037085
-0.08729833462074169,-0.022540333075851654,0.09999999999999998
-0.05635083268962915,0,0.05635083268962915
-0.826028168082816,0.826028168082816,-0.826028168082816
-0.39364916731037086,0.02745966692414834,-0.02745966692414834
-0.12745966692414834,0.12745966692414834,0.006350832689629154
-0.02745966692414834,0.39364916731037086,-0.02745966692414834
-0.02745966692414834,0.02745966692414834,-0.39364916731037086
-0.12745966692414834,-0.006350832689629154,-0.12745966692414834
-0.026028168082815852,0.026028168082815852,-0.026028168082815852
0.006350832689629154,0.12745966692414834,-0.12745966692414834
1.219677335393187,0.1774596669241483,-0.1774596669241483
0.1774596669241483,-0.15491933384829668,-0.022540333075851654
0.15491933384829668,-0.1774596669241483,-0.022540333075851654
-0.1774596669241483,-1.219677335393187,-0.1774596669241483
-0.1774596669241483,0.1774596669241483,1.219677335393187
0.1774596669241483,0.022540333075851654,0.15491933384829668
0.022540333075851654,-0.022540333075851654,0.019677335393186696
-0.022540333075851654,-0.1774596669241483,0.15491933384829668
0.15491933384829668,0.022540333075851654,0.1774596669241483
0.022540333075851654,-0.019677335393186696,0.022540333075851654
0.019677335393186696,-0.022540333075851654,0.022540333075851654
-0.022540333075851654,-0.15491933384829668,0.1774596669241483
-0.21618950038622253,0.2936491673103709,-0.2936491673103709
0.21618950038622253,0.2936491673103709,-0.2936491673103709
-0.049999999999999996,0.39364916731037086,0.006350832689629154
0.049999999999999996,0.39364916731037086,0.006350832689629154
0.049999999999999996,-0.006350832689629154,-0.39364916731037086
-0.049999999999999996,-0.006350832689629154,-0.39364916731037086
-0.0161895003862225,0.09364916731037083,-0.09364916731037083
0.0161895003862225,0.09364916731037083,-0.09364916731037083
0,0.44364916731037085,-0.44364916731037085
0.1774596669241483,-0.6872983346207417,-0.09999999999999998
0,-0.44364916731037085,-0.05635083268962915
-0.1774596669241483,-0.6872983346207417,-0.09999999999999998
-0.1774596669241483,0.09999999999999998,0.6872983346207417
0.1774596669241483,0.09999999999999998,0.6872983346207417
0.022540333075851654,-0.09999999999999998,0.08729833462074169
-0.022540333075851654,-0.09999999999999998,0.08729833462074169
0,0.05635083268962915,0.44364916731037085
0.022540333075851654,-0.08729833462074169,0.09999999999999998
0,-0.05635083268962915,0.05635083268962915
-0.022540333075851654,-0.08729833462074169,0.09999999999999998
0.39364916731037086,0.02745966692414834,-0.02745966692414834
0.826028168082816,0.826028168082816,-0.826028168082816
0.02745966692414834,0.39364916731037086,-0.02745966692414834
0.12745966692414834,0.12745966692414834,0.006350832689629154
0.12745966692414834,-0.006350832689629154,-0.12745966692414834
0.02745966692414834,0.02745966692414834,-0.39364916731037086
-0.006350832689629154,0.12745966692414834,-0.12745966692414834
0.026028168082815852,0.026028168082815852,-0.026028168082815852
